Column1,Pair,Entry Date,Exit Date,Position,Entry Price Stock 1,Exit Price Stock 1,Entry Price Stock 2,Exit Price Stock 2,Quantity 1,Quantity 2,P&L,R,Mae,Mfe,hedge_ratio,Pos val 1(L),Pos val 2(L),entry_spread,exit_spread,stoploss,target,bar_taken,ADF,CORR,DISTANCE,stock1_impact,stock2_impact,status,group
0,ICICIBANK_KOTAKBANK,01-04-2024 09:19,01-04-2024 14:44,long,1101.45,1097.8,1810.1,1789.6,5809,-3566,51907.9,0.87,-0.47,0.87,0.6127,63.99,-64.56,-9.80693,1.25859,-20.14,0.52,65,-2.373276962,0.618130128,0.030324979,-0.33,-1.13,closed,30-07-2024
1,ULTRACEMCO_GRASIM,01-04-2024 09:24,01-04-2024 10:24,long,9831,9891.15,2316.55,2307,461,-1986,46738.6,0.78,0,0.78,4.2898,45.38,-46.03,-140.79783,-5.50605,-270.79,-10.81,12,-3.01644343,0.517385179,0.003179023,0.61,-0.41,closed,30-07-2024
2,TATASTEEL_HINDALCO,01-04-2024 10:49,01-04-2024 12:49,short,156.65,159.7,569.2,566.75,-20506,5534,-76104.6,-1.27,-1.27,0,0.2728,-32.12,31.5,3.01997,5.09959,5.95,0.09,24,-3.273190739,0.508164887,0.014218975,1.95,-0.43,closed,30-07-2024
3,IOC_BPCL,01-04-2024 11:09,02-04-2024 10:44,short,162.55,165.75,290.25,298.7,-31891,17648,47081.4,0.78,-0.42,0.78,0.5549,-51.84,51.23,1.92291,-0.01177,3.8,0.04,70,-2.266798403,0.86021052,0.008059069,1.97,2.91,closed,30-07-2024
4,TATASTEEL_HINDALCO,01-04-2024 12:54,01-04-2024 13:19,short,159.85,159.45,565.5,566.2,-18732,5119,11076.5,0.18,0,0.18,0.2791,-29.94,28.95,5.3063,1.43807,8.51,2.1,5,-3.273190739,0.508164887,0.014218975,-0.25,0.12,closed,30-07-2024
5,BAJFINANCE_BAJAJFINSV,02-04-2024 11:19,02-04-2024 15:29,long,7227.25,7223,1659.6,1654,802,-3532,16371.9,0.27,-0.46,0.27,4.3629,57.97,-58.62,-81.37761,6.75054,-156.18,-6.57,50,0.063821554,0.713462759,4.84E-05,-0.06,-0.34,closed,30-07-2024
6,IOC_BPCL,02-04-2024 14:19,04-04-2024 14:14,short,167.05,162.55,297.15,289.8,-30708,17052,12854.9,0.21,-0.72,0.25,0.5616,-51.3,50.67,2.04536,-0.2101,4,0.09,149,-2.59232537,0.859286523,0.012814784,-2.69,-2.47,closed,30-07-2024
7,ULTRACEMCO_GRASIM,02-04-2024 15:29,03-04-2024 09:19,short,10057,10177,2300,2294.55,-458,1976,-65807.3,-1.1,-1.1,0,4.3116,-46.12,45.47,142.05215,283.91017,272.88,11.22,1,-2.22982545,0.515553336,0.000315062,1.19,-0.24,closed,30-07-2024
8,ICICIBANK_KOTAKBANK,03-04-2024 09:24,03-04-2024 14:39,short,1076.15,1077.8,1739,1731.9,-6210,3805,-37265.4,-0.62,-1.11,0.32,0.6218,-66.83,66.18,10.54864,0.86344,20.21,0.89,63,-2.959261292,0.630954498,0.029936625,0.15,-0.41,closed,30-07-2024
9,ULTRACEMCO_GRASIM,03-04-2024 09:24,03-04-2024 10:09,short,10184.5,10191.5,2294,2309.6,-457,1972,27571.4,0.46,-0.01,0.46,4.3475,-46.58,45.25,290.41008,150.50201,421.6,159.22,9,-2.49981414,0.51626928,0.000333339,0.07,0.68,closed,30-07-2024
10,BAJFINANCE_BAJAJFINSV,03-04-2024 09:54,03-04-2024 11:29,short,7262.45,7244.3,1642.95,1637.85,-772,3377,-3199.8,-0.05,-0.36,0.12,4.4207,-56.12,55.49,81.61661,3.82781,159.26,3.98,19,-2.636349087,0.709673761,0.000195465,-0.25,-0.31,closed,30-07-2024
11,NTPC_POWERGRID,03-04-2024 14:49,04-04-2024 10:09,short,349.85,359.85,281.15,283.5,-10276,12568,-73231.5,-1.22,-1.22,0,1.2276,-35.95,35.34,5.99752,11.83635,11.84,0.16,19,-2.740546452,0.730976741,0.001707353,2.86,0.84,closed,30-07-2024
12,ICICIBANK_KOTAKBANK,04-04-2024 09:29,04-04-2024 11:19,long,1075,1071.9,1746,1740.45,5561,-3457,1951,0.03,-0.41,0.19,0.6153,59.78,-60.37,-10.60995,1.04756,-21.4,0.18,22,-2.082299347,0.63030627,0.030865738,-0.29,-0.32,closed,30-07-2024
13,NTPC_POWERGRID,04-04-2024 10:14,04-04-2024 11:04,short,358.9,359.8,282.3,281.15,-9696,11908,-22421.8,-0.37,-0.43,0.03,1.2645,-34.8,33.62,12.20114,4.29509,18.39,6.01,10,-2.249869457,0.72702929,0.003728109,0.25,-0.41,closed,30-07-2024
14,TATASTEEL_HINDALCO,04-04-2024 11:04,04-04-2024 12:39,long,157.95,158.85,577.15,571.4,20823,-5804,52116.8,0.87,0,0.87,0.2778,32.89,-33.5,-2.92493,0.11766,-5.81,-0.04,19,-3.241883403,0.503089423,0.02107021,0.57,-1,closed,30-07-2024
15,TCS_WIPRO,04-04-2024 11:14,09-04-2024 11:54,short,3978.95,3971.95,241.3,240.3,-936,15180,-8627,-0.14,-1,0.48,16.5289,-37.25,36.63,66.21214,0.05784,130.3,2.12,233,-1.706005047,0.60321083,0.007934833,-0.18,-0.41,closed,30-07-2024
16,HINDUNILVR_DABUR,04-04-2024 12:59,04-04-2024 13:39,short,2273.8,2280.15,516.2,510.55,-2171,9352,-66631,-1.11,-1.11,0.09,4.3124,-49.37,48.28,50.3527,78.44389,77.99,22.72,8,-1.654980169,0.503834354,0.006939558,0.28,-1.09,closed,30-07-2024
17,HINDUNILVR_DABUR,04-04-2024 13:44,04-04-2024 14:29,short,2277.7,2271.05,511,507.2,-2112,9111,-20577.7,-0.34,-0.98,0,4.4023,-48.11,46.56,73.41799,38.1972,101.82,45.01,9,-1.654980169,0.503834354,0.006939558,-0.29,-0.74,closed,30-07-2024
18,BAJFINANCE_BAJAJFINSV,05-04-2024 09:19,05-04-2024 10:14,long,7228,7201.1,1661.7,1660.5,762,-3378,-16455.1,-0.27,-0.36,0,4.36,55.11,-56.15,-135.94252,-38.63006,-214.64,-57.25,11,-2.858514031,0.692128891,0.000100794,-0.37,-0.07,closed,30-07-2024
19,ICICIBANK_KOTAKBANK,05-04-2024 09:24,05-04-2024 10:44,long,1072.05,1070,1757.1,1759.05,5556,-3430,-18080.2,-0.3,-0.57,0.27,0.6086,59.57,-60.27,-12.54529,-0.62668,-23.34,-1.75,16,-2.406919849,0.627431638,0.026630445,-0.19,0.11,closed,30-07-2024
20,BAJFINANCE_BAJAJFINSV,08-04-2024 09:29,08-04-2024 11:24,long,7195.1,7165.2,1697.1,1688.65,758,-3254,4811.7,0.08,-0.29,0.22,4.2447,54.61,-55.24,-83.36237,-2.59342,-162.42,-4.3,23,-2.269334505,0.671721777,0.000239536,-0.42,-0.5,closed,30-07-2024
21,NTPC_POWERGRID,08-04-2024 09:34,08-04-2024 13:14,long,355.7,358.3,283.55,282.45,9601,-12279,38472.7,0.64,-0.05,0.64,1.2686,34.15,-34.82,-6.93522,-0.00496,-13.18,-0.69,44,-2.028434689,0.72287925,0.005407607,0.73,-0.39,closed,30-07-2024
22,ULTRACEMCO_GRASIM,08-04-2024 14:44,09-04-2024 14:59,long,9850.95,9778.95,2282.6,2302.4,462,-2021,-73295.6,-1.22,-1.22,0.58,4.2746,45.52,-46.14,-133.53982,-62.9096,-263.38,-3.7,78,-1.714493803,0.52109386,1.83E-05,-0.73,0.87,closed,30-07-2024
23,NTPC_POWERGRID,08-04-2024 15:24,10-04-2024 10:34,short,364.85,365.6,281.8,284.9,-9342,11867,29781.4,0.5,-0.1,0.73,1.2848,-34.09,33.44,6.90518,-0.42806,13.33,0.48,92,-2.028434689,0.72287925,0.005407607,0.21,1.1,closed,30-07-2024
24,ICICIBANK_KOTAKBANK,09-04-2024 09:29,09-04-2024 11:39,short,1094.7,1107.75,1781.6,1782.85,-5912,3587,-72680,-1.21,-1.21,0.22,0.6164,-64.73,63.91,13.80815,8.75644,23.96,3.66,26,-2.804922632,0.621477909,0.021955418,1.19,0.07,closed,30-07-2024
25,IOC_BPCL,09-04-2024 09:59,09-04-2024 12:39,short,163.3,161.55,283.8,282.4,-30949,17573,29559.6,0.49,-0.06,0.49,0.5715,-50.54,49.87,2.15824,0.17117,4.1,0.22,32,-3.27140391,0.868373879,0.032210577,-1.07,-0.49,closed,30-07-2024
26,ICICIBANK_KOTAKBANK,10-04-2024 10:04,10-04-2024 12:44,long,1109.85,1107.25,1802.35,1821.15,5512,-3427,-78768.2,-1.31,-1.31,0.46,0.6141,61.18,-61.77,-10.75933,-11.04734,-21.64,0.12,32,-3.642727209,0.60748296,0.026481182,-0.23,1.04,closed,30-07-2024
27,TATASTEEL_HINDALCO,10-04-2024 10:24,10-04-2024 15:04,long,164.75,161.95,602.45,604.75,20979,-5844,-72183.1,-1.2,-1.2,0.15,0.2715,34.56,-35.21,-3.07214,-2.2536,-5.93,-0.21,56,-3.847883017,0.505824195,0.026215421,-1.7,0.38,closed,30-07-2024
28,ICICIBANK_KOTAKBANK,10-04-2024 12:49,10-04-2024 13:19,long,1106.75,1111.7,1823,1822.7,5265,-3229,27034,0.45,-0.12,0.45,0.6091,58.28,-58.88,-11.4528,1.45191,-22.85,-0.06,6,-3.642727209,0.60748296,0.026481182,0.45,-0.02,closed,30-07-2024
29,BAJFINANCE_BAJAJFINSV,12-04-2024 09:19,12-04-2024 10:34,short,7263.6,7192.8,1700.65,1701.75,-785,3320,59249.1,0.99,0,0.99,4.2294,-57.04,56.46,73.14673,-4.50332,149.55,-3.26,15,-2.558339197,0.666692481,9.43E-06,-0.97,0.06,closed,30-07-2024
30,IOC_BPCL,12-04-2024 09:29,15-04-2024 11:49,long,165.3,160.6,292.7,285.5,31139,-17788,-18275.9,-0.3,-1.12,0.24,0.5615,51.47,-52.07,-1.9087,0.30319,-3.84,0.02,103,-3.411779331,0.869512198,0.025776163,-2.84,-2.46,closed,30-07-2024
31,NTPC_POWERGRID,12-04-2024 09:29,15-04-2024 14:39,short,372.7,361.6,283.45,274.5,-9474,12193,-3965.7,-0.07,-0.5,0.6,1.3134,-35.31,34.56,7.90215,1.0738,14.24,1.57,137,-3.439352135,0.730735232,0.001228995,-2.98,-3.16,closed,30-07-2024
32,TCS_WIPRO,12-04-2024 15:04,15-04-2024 09:19,short,4001.95,4015,235.325,231.5,-982,16372,-75447.3,-1.26,-1.26,0.08,16.6896,-39.32,38.53,80.71767,151.36457,141.78,19.65,6,-1.709605554,0.608387279,0.000169808,0.33,-1.63,closed,30-07-2024
33,TCS_WIPRO,15-04-2024 09:24,15-04-2024 09:54,short,4048,4026.55,233,232.1,-971,16216,6233.9,0.1,-0.06,0.12,16.9947,-39.31,37.78,156.8859,82.07277,218.68,95.1,6,0.189103731,0.610221907,0.000234865,-0.53,-0.39,closed,30-07-2024
34,ICICIBANK_KOTAKBANK,15-04-2024 10:14,15-04-2024 13:19,long,1087.4,1083.15,1804.95,1796.6,5587,-3400,4651.4,0.08,-0.41,0.14,0.603,60.76,-61.38,-11.24047,-0.18529,-21.98,-0.5,37,-3.837859068,0.602599924,0.017120671,-0.39,-0.46,closed,30-07-2024
35,ULTRACEMCO_GRASIM,16-04-2024 09:34,16-04-2024 14:19,long,9430,9478.65,2243.75,2244,483,-2062,23020.9,0.38,-0.51,0.43,4.2285,45.62,-46.28,-136.94542,-10.1337,-260.96,-12.93,57,-2.345171938,0.526807865,0.005471869,0.52,0.01,closed,30-07-2024
36,ICICIBANK_KOTAKBANK,16-04-2024 12:04,16-04-2024 14:49,long,1063.7,1066.2,1792.85,1794.8,5371,-3218,7150.7,0.12,-0.4,0.21,0.5929,57.13,-57.71,-10.77168,2.13945,-21.94,0.4,33,-4.142380905,0.546487273,0.009829026,0.24,0.11,closed,30-07-2024
37,BAJFINANCE_BAJAJFINSV,16-04-2024 12:34,18-04-2024 09:59,short,6940,6913.5,1612,1622.15,-779,3316,54317.1,0.91,-0.28,0.91,4.2707,-54.08,53.47,78.72526,-14.13957,155.72,1.73,44,-2.810950872,0.675257458,0.000462672,-0.38,0.63,closed,30-07-2024
38,NTPC_POWERGRID,18-04-2024 09:19,18-04-2024 10:54,long,356.9,358.9,282.35,283.1,9053,-11888,9191.5,0.15,-0.23,0.63,1.2867,32.31,-33.57,-13.84236,-5.36076,-20.47,-7.22,19,-1.846637441,0.718719507,0.000617319,0.56,0.27,closed,30-07-2024
39,ULTRACEMCO_GRASIM,18-04-2024 11:19,18-04-2024 13:54,long,9489.95,9396.4,2286.85,2255.7,460,-1940,17352.5,0.29,-0.35,0.35,4.1703,43.71,-44.37,-143.63944,-10.6024,-273.9,-13.38,31,-2.333856157,0.526497066,0.005224384,-0.99,-1.36,closed,30-07-2024
40,BAJFINANCE_BAJAJFINSV,18-04-2024 15:04,19-04-2024 14:24,short,6899.95,7082.55,1594.1,1621.4,-779,3334,-51380.1,-0.86,-1.17,0.43,4.3647,-53.82,53.16,84.07817,5.61841,161,7.15,67,-2.785704438,0.68119064,9.96E-05,2.65,1.71,closed,30-07-2024
41,IOC_BPCL,19-04-2024 09:39,19-04-2024 10:49,short,157.8,157,275.35,277,-35460,20058,61465.9,1.02,-0.16,1.02,0.5664,-55.96,55.23,2.04397,0.09519,3.74,0.35,14,-3.964716022,0.87021494,0.028794639,-0.51,0.6,closed,30-07-2024
42,TCS_WIPRO,19-04-2024 13:59,22-04-2024 09:39,long,3847.35,3841.55,226.425,230.6,947,-16363,-73814.2,-1.23,-1.23,0.1,17.1844,36.47,-37.05,-61.19354,-121.1695,-124.49,2.1,23,0.103774701,0.618146902,0.000108639,-0.15,1.84,closed,30-07-2024
